BASIC_TEST_KEY,BASIC_TEST_INT,BASIC_TEST_LONG,BASIC_TEST_DATE,BASIC_TEST_TEXT,BASIC_TEST_BOOL,BASIC_TEST_DOUBLE,BASIC_TEST_UINT,BASIC_TEST_ULONG
0,42,1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE",FaLsE,0.5,42,1549251913000
0,42,1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE",0,.5,42,1549251913000
0,42,1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE",nO,1.0,42,1549251913000
0,42,1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE",N,1.1,42,1549251913000
0,42,1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE",n,,42,1549251913000
0,-42,-1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE",f,1.1,42,1549251913000
0,-42,-1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE",F,1.1,42,1549251913000
0,-42,-1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE",,1.1,42,1549251913000
0,-42,-1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE","",1.1,42,1549251913000
0,-42,-1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE",True,1.1,42,1549251913000
0,-42,-1549251913000,1-1-2022,"BASIC, TEST, \"TEXT\", VALUE",None,1.1,42,1549251913000
