AAAA,AABB,AACC,AADD
BBAA,BBBB,BBCC,BBDD
CCAA,CCBB,CCCC,CCDD
DDAA,DDBB,DDCC,DDDD
EEAA,EEBB,EECC,EEDD
FFAA,FFBB,FFCC,FFDD
GGAA,GGBB,GGCC,GGDD
HHAA,HHBB,HHCC,HHDD
IIAA,IIBB,IICC,IIDD
JJAA,JJBB,JJCC,JJDD
KKAA,KKBB,KKCC,KKDD
LLAA,LLBB,LLCC,LLDD
MMAA,MMBB,MMCC,MMDD
NNAA,NNBB,NNCC,NNDD
OOAA,OOBB,OOCC,OODD
PPAA,PPBB,PPCC,PPDD
QQAA,QQBB,QQCC,QQDD
RRAA,RRBB,RRCC,RRDD
SSAA,SSBB,SSCC,SSDD
TTAA,TTBB,TTCC,TTDD
UUAA,UUBB,UUCC,UUDD
VVAA,VVBB,VVCC,VVDD
WWAA,WWBB,WWCC,WWDD
XXAA,XXBB,XXCC,XXDD
YYAA,YYBB,YYCC,YYDD
ZZAA,ZZBB,ZZCC,ZZDD
A1A1,A1B1,A1C1,A1D1
B1A1,B1B1,B1C1,B1D1
C1A1,C1B1,C1C1,C1D1
D1A1,D1B1,D1C1,D1D1
EEA1,EEB1,EEC1,EED1
FFA1,FFB1,FFC1,FFD1
GGA1,GGB1,GGC1,GGD1
HHA1,HHB1,HHC1,HHD1
IIA1,IIB1,IIC1,IID1
JJA1,JJB1,JJC1,JJD1
KKA1,KKB1,KKC1,KKD1
LLA1,LLB1,LLC1,LLD1
MMA1,MMB1,MMC1,MMD1
NNA1,NNB1,NNC1,NND1
OOA1,OOB1,OOC1,OOD1
PPA1,PPB1,PPC1,PPD1
QQA1,QQB1,QQC1,QQD1
RRA1,RRB1,RRC1,RRD1
SSA1,SSB1,SSC1,SSD1
TTA1,TTB1,TTC1,TTD1
UUA1,UUB1,UUC1,UUD1
VVA1,VVB1,VVC1,VVD1
WWA1,WWB1,WWC1,WWD1
XXA1,XXB1,XXC1,XXD1
YYA1,YYB1,YYC1,YYD1
ZZA1,ZZB1,ZZC1,ZZD1
