go_struct,type_token,corpus_files,corpus_prod_files,corpus_instances,instances_direct,instances_in_case,instances_in_map_reduce,nests,observed_hosts,observed_columns,observed_columns_in_case,columns_applicable
TransformationSpec,map_record,38,37,-,-,-,-,-,-,case;eval;hash;lookup;map;select;value,-,yes
TransformationSpec,partition_writer,35,33,-,-,-,-,-,-,case;eval;hash;select;value,-,yes
TransformationSpec,jetrules,12,12,-,-,-,-,-,-,value,-,yes
TransformationSpec,aggregate,11,11,-,-,-,-,-,-,case;count;distinct_count;eval;map_reduce;select;sum,avrg;max;min,yes
TransformationSpec,sort,11,10,-,-,-,-,-,-,-,-,no
TransformationSpec,merge,8,7,-,-,-,-,-,-,-,-,no
TransformationSpec,filter,4,4,-,-,-,-,-,-,-,-,yes
TransformationSpec,analyze,3,3,-,-,-,-,-,-,value,-,yes
TransformationSpec,group_by,3,3,-,-,-,-,-,-,-,-,no
TransformationSpec,anonymize,2,2,-,-,-,-,-,-,-,-,yes
TransformationSpec,shuffling,2,2,-,-,-,-,-,-,-,-,no
TransformationSpec,distinct,2,2,-,-,-,-,-,-,-,-,no
TransformationSpec,high_freq,1,1,-,-,-,-,-,-,value,-,yes
TransformationSpec,ollama,1,1,-,-,-,-,-,-,-,-,yes
TransformationSpec,clustering,0,0,-,-,-,-,-,-,-,-,no
TransformationColumnSpec,select,-,-,733,730,3,0,-,map_record:623;partition_writer:64;aggregate:46,-,-,na
TransformationColumnSpec,value,-,-,599,418,181,0,-,map_record:379;partition_writer:190;jetrules:21;analyze:8;high_freq:1,-,-,na
TransformationColumnSpec,map,-,-,242,242,0,0,-,map_record:242,-,-,na
TransformationColumnSpec,sum,-,-,187,183,0,4,-,aggregate:187,-,-,na
TransformationColumnSpec,count,-,-,147,133,0,14,-,aggregate:147,-,-,na
TransformationColumnSpec,eval,-,-,72,60,12,0,-,map_record:58;partition_writer:11;aggregate:3,-,-,na
TransformationColumnSpec,case,-,-,30,30,0,0,then;else_expr,partition_writer:15;map_record:13;aggregate:2,-,-,na
TransformationColumnSpec,hash,-,-,28,28,0,0,-,map_record:18;partition_writer:10,-,-,na
TransformationColumnSpec,distinct_count,-,-,13,7,0,6,-,aggregate:13,-,-,na
TransformationColumnSpec,lookup,-,-,9,9,0,0,-,map_record:9,-,-,na
TransformationColumnSpec,map_reduce,-,-,5,5,0,0,apply_map;apply_reduce,aggregate:5,-,-,na
TransformationColumnSpec,max,-,-,4,0,4,0,-,aggregate:4,-,-,na
TransformationColumnSpec,min,-,-,3,0,3,0,-,aggregate:3,-,-,na
TransformationColumnSpec,avrg,-,-,1,0,1,0,-,aggregate:1,-,-,na
TransformationColumnSpec,multi_select,-,-,0,0,0,0,-,-,-,-,na
